SN,Value(lm),Result,TestTime
M1110493-001-FIT-9C06-577D,0.016,FAIL,2020/7/28 18:48
M1110493-001-FIT-9C06-577D,0.049,PASS,2020-07-28 18:57:38
M1110493-001-FIT-9C06-577D,0.049,PASS,2020-07-28 18:57:39
M1110493-001-FIT-9C06-577D,0.051,PASS,2020-07-28 19:22:55
M1110493-001-FIT-9C06-577D,0.050,PASS,2020-07-28 19:23:24
M1110493-001-FIT-9C06-577D,0.017,FAIL,2020-07-28 19:24:17
M1110493-001-FIT-9C06-577D,0.017,FAIL,2020-07-28 19:24:27
M1110493-001-FIT-9C06-577D,0.016,FAIL,2020-07-28 19:24:32
M1110493-001-FIT-9C06-577D,0.054,PASS,2020-07-28 19:24:42
M1110493-001-FIT-9C06-577D,0.057,PASS,2020-07-28 19:32:00
M1110493-001-FIT-9C06-577D,0.059,PASS,2020-07-28 19:42:55
M1110493-001-FIT-9C06-577D,0.059,PASS,2020-07-28 19:43:03
M1110493-001-FIT-9C06-577D,0.058,PASS,2020-07-28 19:45:30
M1110493-001-FIT-9C06-577D,0.058,PASS,2020-07-28 20:01:22
M1110493-001-FIT-9C06-577D,0.058,PASS,2020-07-28 20:04:02
M1110493-001-FIT-9C06-577D,0.059,PASS,2020-07-28 20:06:27
M1110493-001-FIT-9C06-577D,0.059,PASS,2020-07-28 20:06:32
M1110493-001-FIT-9C06-577D,0.075,PASS,2020-07-28 20:06:39
