TestTime,Bar code,Test1,Test2,Test3,Test4,Result
2020年4月10日7時59分4秒,M1119194-001-FIT-0408-F09__Reprat,0.0556,9000000000,9000000000,9000000000,FAIL
2020年4月10日7時59分8秒,M1119194-001-FIT-0408-F03,0.0584,0,0,0,PASS
2020年4月10日7時59分17秒,M1119194-001-FIT-0408-F42,0.0556,0,0,0,PASS
2020年4月10日7時59分35秒,M1119194-001-FIT-0408-F03__Reprat,0.0561,0,0,0,PASS
2020年4月10日7時59分42秒,M1119194-001-FIT-0408-F03__Reprat,0.0557,0,0,0,PASS
2020年4月10日7時59分49秒,M1119194-001-FIT-0408-F03__Reprat,9000000000,0,0,0,FAIL
2020年4月10日7時59分54秒,M1119194-001-FIT-0408-F03__Reprat,9000000000,0,0,0,FAIL
2020年4月10日8時0分9秒,M1119194-001-FIT-0408-F05,0.0564,0,0,0,PASS
2020年4月10日8時0分17秒,M1119194-001-FIT-0408-F05__Reprat,0.0574,0,0,0,PASS
2020年4月10日8時0分24秒,M1119194-001-FIT-0408-F04,0.0578,0,0,0,PASS
